test_id,adult_males,subadult_males,adult_females,juveniles,pups
3500,3,2,27,12,13
3501,2,1,15,18,0
3502,1,2,14,14,1
3503,0,1,1,10,0
3504,2,3,14,17,3
3505,2,3,38,17,4
3506,3,4,43,18,21
3507,5,4,63,37,17
3508,3,2,24,12,0
3509,1,1,18,17,3
3510,2,2,23,15,6
3511,4,4,15,19,4
3512,4,2,28,17,10
3513,2,2,20,17,2
3514,5,5,72,35,16
3515,1,3,14,20,2
3516,0,3,9,19,1
3517,1,2,12,13,0
3518,3,4,24,17,2
3519,1,3,13,16,1
3520,9,3,82,9,48
3521,1,3,26,28,1
3522,5,3,36,12,8
3523,2,1,34,29,2
3524,1,3,17,29,1
3525,1,1,13,7,3
3526,1,7,27,57,2
3527,1,1,18,14,2
3528,3,2,30,13,1
3529,3,2,29,18,6
3530,1,1,18,10,6
3531,1,1,14,11,3
3532,3,3,36,33,4
3533,3,1,27,14,2
3534,1,0,14,19,1
3535,0,2,5,11,0
3536,0,1,2,11,0
3537,2,2,41,33,7
3538,5,3,62,10,22
3539,1,1,8,10,1
3540,0,2,11,16,0
3541,3,2,49,8,16
3542,4,2,49,15,13
3543,2,1,14,12,5
3544,1,4,15,15,1
3545,5,4,36,24,10
3546,1,1,9,10,3
3547,1,2,9,16,0
3548,3,4,23,26,4
3549,0,0,10,6,0
3550,1,2,30,17,3
3551,1,5,32,35,8
3552,1,2,19,19,0
3553,2,1,19,13,3
3554,1,2,18,17,2
3555,1,8,14,36,0
3556,1,1,15,5,4
3557,2,1,18,9,2
3558,2,2,29,13,8
3559,3,4,32,30,4
3560,0,1,6,11,0
3561,2,2,30,9,15
3562,1,3,12,17,1
3563,1,0,13,19,0
3564,2,1,21,11,10
3565,3,2,23,17,6
3566,9,6,72,26,27
3567,2,3,17,7,7
3568,0,1,1,9,0
3569,5,3,52,18,1
3570,0,3,12,20,2
3571,2,3,15,10,3
3572,2,6,22,36,3
3573,3,6,69,56,7
3574,0,0,8,11,1
3575,1,2,31,25,3
3576,1,3,19,25,3
3577,4,3,35,16,10
3578,1,0,17,13,0
3579,0,0,3,14,0
3580,2,4,33,18,2
3581,2,2,17,14,3
3582,2,4,19,15,4
3583,4,3,51,13,6
3584,1,0,10,11,0
3585,2,0,25,9,1
3586,1,0,14,15,2
3587,1,2,21,32,0
3588,1,1,17,21,1
3589,2,3,18,19,4
3590,2,3,20,16,0
3591,2,2,20,13,8
3592,1,1,15,10,1
3593,3,2,19,9,6
3594,3,2,38,16,10
3595,2,1,22,14,8
3596,1,2,11,12,1
3597,0,7,13,44,0
3598,9,4,93,28,39
3599,2,2,22,13,6
3600,7,3,57,10,24
3601,3,3,40,27,3
3602,1,1,14,12,0
3603,0,2,9,20,0
3604,4,3,41,23,0
3605,2,1,23,8,2
3606,5,3,45,21,16
3607,2,3,21,16,6
3608,1,0,19,11,1
3609,2,1,13,21,1
3610,0,3,10,26,0
3611,0,0,0,5,0
3612,2,4,44,34,10
3613,5,4,31,13,7
3614,2,1,25,19,1
3615,0,1,7,14,0
3616,0,5,7,20,1
3617,4,3,54,32,13
3618,0,2,2,13,0
3619,3,1,29,9,8
3620,7,6,60,19,14
3621,7,5,79,9,36
3622,2,2,32,17,3
3623,0,4,0,15,0
3624,0,0,13,9,0
3625,1,6,17,33,0
3626,7,5,64,22,27
3627,2,3,26,21,3
3628,1,1,12,12,1
3629,1,4,23,38,2
3630,3,2,26,15,7
3631,2,5,23,25,2
3632,1,1,15,18,1
3633,3,3,35,28,8
3634,5,4,74,17,16
3635,2,1,29,34,0
3636,3,3,33,11,11
3637,2,2,19,13,0
3638,1,1,29,18,3
3639,1,1,13,12,1
3640,2,5,11,19,4
3641,0,2,17,20,1
3642,1,1,29,11,8
3643,1,0,13,15,0
3644,1,2,23,19,0
3645,1,1,10,16,0
3646,1,2,21,18,3
3647,1,0,14,13,0
3648,2,1,18,15,7
3649,3,2,29,15,2
3650,0,4,11,28,1
3651,0,1,2,9,0
3652,0,1,6,13,0
3653,5,5,58,14,14
3654,4,3,50,14,10
3655,0,1,5,14,0
3656,3,7,41,44,11
3657,2,2,18,15,5
3658,1,3,20,17,1
3659,1,2,11,25,0
3660,5,4,49,29,2
3661,0,1,3,10,0
3662,3,2,36,25,1
3663,5,4,63,18,26
3664,0,2,1,10,0
3665,3,2,34,18,18
3666,1,1,25,10,7
3667,2,2,24,15,6
3668,1,1,18,14,3
3669,0,1,15,20,2
3670,1,2,13,17,2
3671,1,1,19,17,0
3672,0,1,6,12,0
3673,1,0,16,13,5
3674,2,3,23,23,2
3675,2,2,24,16,1
3676,6,3,62,9,27
3677,1,1,3,13,0
3678,6,4,48,22,20
3679,6,4,38,15,11
3680,5,7,68,41,7
3681,1,1,9,8,1
3682,1,3,6,16,0
3683,1,3,26,22,2
3684,8,4,74,12,46
3685,5,2,48,21,20
3686,2,1,22,15,0
3687,2,3,17,15,2
3688,2,1,13,12,0
3689,5,4,44,21,3
3690,1,0,22,11,1
3691,1,2,21,15,1
3692,1,1,15,8,2
3693,0,1,12,14,0
3694,8,6,76,14,30
3695,0,0,5,7,0
3696,0,0,6,11,0
3697,1,1,15,8,1
3698,1,0,12,15,0
3699,1,1,26,16,1
3700,1,0,11,16,0
3701,0,4,6,26,0
3702,1,2,13,17,2
3703,3,2,29,16,15
3704,0,0,2,11,0
3705,1,3,13,10,1
3706,1,12,20,56,1
3707,0,2,8,33,1
3708,2,3,33,32,2
3709,9,4,81,12,38
3710,0,2,4,18,0
3711,0,1,16,11,3
3712,1,2,8,12,0
3713,1,1,12,11,0
3714,2,4,29,25,1
3715,0,2,12,15,0
3716,1,2,12,11,2
3717,1,2,20,20,0
3718,0,1,5,16,0
3719,1,2,16,18,1
3720,6,3,56,13,18
3721,0,0,7,12,0
3722,5,3,62,12,29
3723,0,0,5,9,0
3724,5,3,47,22,2
3725,0,6,11,42,1
3726,1,1,17,13,3
3727,1,2,17,17,0
3728,2,4,24,34,0
3729,2,1,22,11,4
3730,4,2,29,12,6
3731,4,1,39,11,17
3732,2,1,15,14,5
3733,2,3,24,19,4
3734,3,2,30,14,3
3735,2,0,22,7,2
3736,0,2,5,15,0
3737,4,3,38,16,8
3738,0,0,8,12,1
3739,2,0,22,16,0
3740,0,0,7,8,1
3741,0,3,4,25,0
3742,0,1,5,7,0
3743,1,2,17,17,6
3744,1,2,9,12,0
3745,2,0,16,10,2
3746,1,1,21,11,2
3747,1,3,15,19,4
3748,2,2,31,20,0
3749,1,3,12,13,3
3750,1,1,14,16,0
3751,2,4,30,24,3
3752,3,1,29,14,0
3753,9,4,68,17,37
3754,3,1,32,20,0
3755,3,1,37,22,0
3756,1,0,16,12,0
3757,1,1,7,10,0
3758,2,1,21,15,0
3759,2,2,16,18,4
3760,2,1,43,18,17
3761,1,7,8,25,1
3762,1,0,13,12,0
3763,1,1,22,17,2
3764,1,3,17,22,2
3765,3,3,37,30,5
3766,3,4,23,8,6
3767,1,1,15,11,5
3768,8,5,59,24,18
3769,6,5,59,22,13
3770,3,5,41,35,8
3771,4,7,29,35,7
3772,2,1,16,7,3
3773,2,4,31,14,8
3774,1,1,16,16,1
3775,1,3,20,43,0
3776,1,1,15,7,1
3777,5,3,34,15,16
3778,2,3,28,27,0
3779,2,2,16,13,2
3780,1,1,5,10,0
3781,2,1,22,11,6
3782,0,8,8,75,1
3783,0,1,6,13,0
3784,1,3,20,51,0
3785,6,3,56,15,16
3786,1,1,3,9,0
3787,2,2,18,9,6
3788,0,2,4,17,0
3789,1,0,13,12,3
3790,3,3,36,24,5
3791,2,4,28,20,7
3792,2,3,33,22,1
3793,3,2,37,25,4
3794,1,2,15,17,3
3795,1,1,11,14,2
3796,2,1,27,13,0
3797,1,1,13,15,1
3798,3,5,37,27,7
3799,2,3,25,16,4
3800,2,3,19,20,3
3801,4,8,33,33,4
3802,6,5,37,23,8
3803,0,4,0,98,0
3804,0,0,7,12,0
3805,2,3,21,17,1
3806,1,2,19,12,2
3807,2,2,31,34,1
3808,2,1,19,14,6
3809,1,0,12,10,2
3810,3,3,32,28,6
3811,1,1,11,16,2
3812,1,2,20,11,8
3813,3,7,30,29,10
3814,2,3,13,21,0
3815,1,2,18,15,1
3816,1,1,21,13,3
3817,2,2,19,15,3
3818,2,1,32,30,0
3819,2,9,29,54,3
3820,4,2,44,8,19
3821,5,4,38,16,13
3822,5,3,47,17,12
3823,2,2,29,23,6
3824,4,3,37,23,12
3825,3,8,78,86,9
3826,2,2,22,13,6
3827,1,1,9,16,0
3828,4,3,33,15,11
3829,1,5,24,43,1
3830,2,2,30,18,2
3831,2,5,37,39,4
3832,5,3,37,11,13
3833,1,1,9,5,1
3834,2,3,21,17,4
3835,1,1,14,9,2
3836,0,7,5,33,0
3837,1,1,14,15,0
3838,1,2,8,14,2
3839,15,5,120,12,67
3840,2,2,28,16,5
3841,1,1,8,14,1
3842,2,1,22,12,5
3843,1,1,15,7,2
3844,0,10,3,57,0
3845,2,1,18,14,3
3846,1,2,26,29,4
3847,8,5,53,12,28
3848,0,0,7,10,0
3849,1,1,10,12,0
3850,2,4,28,27,5
3851,1,1,23,19,1
3852,5,3,53,14,25
3853,7,3,62,11,30
3854,1,8,22,53,1
3855,0,0,11,18,0
3856,4,2,22,15,8
3857,1,1,10,14,0
3858,6,4,38,23,17
3859,0,4,5,29,0
3860,0,0,0,10,0
3861,2,1,21,14,5
3862,4,6,37,55,11
3863,3,2,24,13,1
3864,0,3,6,18,0
3865,1,1,10,18,0
3866,1,6,15,42,0
3867,0,1,7,10,0
3868,0,1,3,11,0
3869,2,7,54,81,5
3870,0,2,10,31,0
3871,0,1,9,14,0
3872,2,5,27,28,2
3873,3,2,39,15,10
3874,1,2,22,25,2
3875,0,3,14,32,0
3876,1,3,16,21,0
3877,1,1,12,11,0
3878,1,1,14,23,0
3879,3,4,20,12,9
3880,3,1,20,12,6
3881,1,0,12,9,1
3882,1,1,20,12,4
3883,2,2,18,15,6
3884,1,2,13,13,0
3885,1,1,11,10,2
3886,4,3,49,9,24
3887,1,1,13,17,0
3888,1,1,13,11,1
3889,4,4,50,23,18
3890,3,2,40,16,15
3891,1,1,10,10,0
3892,11,5,99,27,47
3893,1,3,12,18,1
3894,1,1,25,22,0
3895,3,2,30,10,6
3896,2,2,30,11,0
3897,0,1,6,9,0
3898,0,1,7,14,0
3899,0,1,10,15,2
3900,0,0,1,25,0
3901,5,3,38,14,17
3902,21,8,163,13,103
3903,3,2,44,23,3
3904,1,0,12,11,3
3905,0,1,7,16,0
3906,1,1,13,14,3
3907,2,2,17,13,7
3908,0,1,6,9,0
3909,1,1,16,12,2
3910,1,3,15,14,1
3911,2,2,22,18,2
3912,3,2,38,15,16
3913,5,3,53,21,3
3914,1,2,16,15,2
3915,2,1,23,17,7
3916,3,4,50,15,8
3917,1,2,18,21,3
3918,2,11,19,54,0
3919,1,1,19,12,3
3920,0,3,5,18,0
3921,2,1,21,21,2
3922,2,1,15,18,0
3923,0,2,7,12,0
3924,2,1,25,10,2
3925,1,6,17,34,1
3926,1,3,14,21,0
3927,0,10,5,110,0
3928,8,5,67,13,28
3929,1,1,12,10,1
3930,0,1,14,12,0
3931,1,1,11,12,3
3932,3,3,37,21,2
3933,3,2,40,27,2
3934,1,0,10,12,1
3935,2,2,23,22,0
3936,14,4,128,12,76
3937,0,1,4,16,0
3938,2,2,24,20,6
3939,1,1,9,16,2
3940,3,2,27,16,1
3941,0,0,5,12,1
3942,5,2,43,10,21
3943,2,1,26,18,1
3944,2,3,28,26,3
3945,8,3,63,11,42
3946,2,1,27,10,3
3947,6,4,42,13,14
3948,3,2,35,12,4
3949,0,2,4,9,1
3950,4,2,40,11,16
3951,1,3,15,32,0
3952,3,4,31,21,6
3953,2,1,20,14,6
3954,1,1,14,10,0
3955,1,1,5,9,0
3956,2,2,26,11,0
3957,1,6,19,51,4
3958,1,3,22,14,2
3959,3,5,37,31,3
3960,2,3,23,27,5
3961,2,1,24,14,7
3962,2,2,35,29,3
3963,2,1,17,19,1
3964,0,1,4,9,0
3965,0,1,9,11,1
3966,1,3,32,31,4
3967,3,5,39,33,2
3968,2,2,14,11,3
3969,2,5,18,24,2
3970,2,1,26,16,5
3971,1,6,13,49,0
3972,7,4,56,11,28
3973,4,1,32,13,5
3974,5,3,32,12,5
3975,2,2,17,10,9
3976,2,2,25,18,2
3977,1,2,13,13,2
3978,3,3,33,25,14
3979,0,1,11,12,1
3980,1,0,9,9,1
3981,1,2,18,20,1
3982,2,1,30,10,7
3983,3,2,30,14,11
3984,5,3,42,9,20
3985,1,1,20,11,4
3986,3,1,25,15,5
3987,2,1,30,21,1
3988,1,1,20,9,5
3989,1,1,13,14,1
3990,4,4,30,22,1
3991,2,2,24,16,3
3992,1,2,10,15,0
3993,1,1,11,9,3
3994,8,3,62,11,13
3995,3,6,41,48,11
3996,3,2,34,27,5
3997,3,2,21,11,6
3998,5,3,47,19,21
3999,1,1,23,13,0
4000,2,2,16,11,2
4001,2,2,35,26,3
4002,0,0,15,16,2
4003,0,1,7,14,0
4004,3,0,28,10,9
4005,0,2,7,17,0
4006,1,1,12,12,5
4007,2,1,24,14,0
4008,2,4,13,25,3
4009,5,4,51,21,7
4010,2,2,21,15,1
4011,2,1,27,10,4
4012,1,3,17,20,2
4013,1,1,16,10,1
4014,2,5,27,18,6
4015,1,0,8,13,2
4016,4,3,31,13,6
4017,9,7,100,22,33
4018,3,3,27,12,10
4019,0,1,8,16,0
4020,3,2,36,27,0
4021,9,5,69,15,34
4022,3,2,33,17,15
4023,1,1,13,12,5
4024,5,3,54,10,30
4025,2,2,16,11,6
4026,9,5,56,17,26
4027,2,3,23,13,6
4028,2,1,24,11,5
4029,3,3,35,15,14
4030,0,5,15,44,1
4031,3,2,19,12,4
4032,4,3,37,14,16
4033,3,3,38,13,5
4034,0,0,7,14,0
4035,2,1,27,10,8
4036,3,2,28,13,3
4037,3,2,45,28,1
4038,1,2,11,13,0
4039,1,1,11,11,0
4040,1,2,10,20,0
4041,7,5,67,16,24
4042,0,2,8,27,0
4043,2,2,17,13,8
4044,2,3,21,15,4
4045,0,0,4,16,0
4046,0,1,3,12,0
4047,2,2,25,20,2
4048,2,2,30,18,0
4049,2,2,34,16,15
4050,1,1,9,18,0
4051,2,2,18,12,4
4052,1,1,17,12,0
4053,1,2,12,21,0
4054,9,9,113,41,35
4055,1,2,9,13,1
4056,2,2,17,9,7
4057,2,1,15,18,0
4058,1,1,18,12,0
4059,3,2,25,22,0
4060,0,1,5,10,0
4061,5,2,41,10,18
4062,3,2,31,17,2
4063,1,1,13,20,5
4064,2,2,33,26,2
4065,2,3,37,26,4
4066,4,3,40,16,3
4067,3,2,34,12,13
4068,1,1,14,12,0
4069,0,1,7,6,0
4070,2,2,14,10,5
4071,2,2,14,20,3
4072,2,4,24,22,2
4073,0,1,13,14,0
4074,2,2,18,10,5
4075,0,3,6,16,0
4076,2,5,25,32,2
4077,4,1,30,19,9
4078,2,1,17,13,5
4079,5,2,56,21,7
4080,2,1,27,29,0
4081,4,3,57,18,15
4082,3,2,33,15,13
4083,2,4,25,37,0
4084,1,1,19,17,2
4085,1,1,29,20,0
4086,2,2,34,16,2
4087,2,1,32,25,2
4088,3,4,34,21,5
4089,0,7,4,31,0
4090,2,2,33,22,6
4091,2,1,20,11,7
4092,4,7,24,29,2
4093,1,6,19,28,0
4094,1,1,14,14,0
4095,0,2,7,14,2
4096,3,3,20,14,2
4097,3,4,36,23,5
4098,2,2,20,13,2
4099,0,2,1,9,0
4100,9,6,138,33,47
4101,2,2,42,36,1
4102,3,2,25,17,6
4103,5,8,61,53,18
4104,1,1,10,9,3
4105,3,2,26,11,9
4106,2,2,33,14,4
4107,3,3,29,32,0
4108,0,4,12,32,0
4109,2,2,45,34,2
4110,4,3,41,28,5
4111,8,5,57,13,30
4112,2,5,27,37,4
4113,6,2,59,13,7
4114,2,2,33,21,1
4115,1,2,13,13,1
4116,5,3,39,17,15
4117,6,4,50,16,9
4118,1,6,11,22,1
4119,4,3,40,10,17
4120,1,1,14,14,1
4121,1,3,28,41,2
4122,4,3,31,14,10
4123,0,0,8,9,0
4124,0,1,9,21,1
4125,1,5,11,21,0
4126,3,2,26,14,7
4127,3,3,39,20,14
4128,2,1,19,26,2
4129,1,1,14,14,1
4130,7,4,62,13,32
4131,4,2,47,16,23
4132,1,1,9,10,1
4133,3,5,29,29,9
4134,4,3,33,11,21
4135,2,3,23,14,9
4136,3,1,28,12,9
4137,1,0,9,11,0
4138,2,1,31,13,11
4139,1,5,12,16,1
4140,1,1,29,26,1
4141,8,4,65,14,32
4142,1,1,11,10,0
4143,4,4,31,14,7
4144,1,3,17,22,1
4145,5,6,51,29,8
4146,0,1,3,22,0
4147,2,1,24,16,1
4148,1,2,16,14,3
4149,3,2,29,19,8
4150,1,7,13,31,2
4151,2,2,17,13,7
4152,2,2,22,24,1
4153,4,2,43,25,0
4154,3,1,24,12,6
4155,0,1,12,12,0
4156,3,2,39,15,15
4157,2,1,16,16,0
4158,1,2,11,14,1
4159,1,2,16,9,2
4160,6,4,53,19,19
4161,0,1,7,13,0
4162,1,1,10,13,1
4163,4,3,46,13,24
4164,3,3,34,21,4
4165,8,5,71,12,32
4166,0,2,11,26,1
4167,2,1,30,8,6
4168,2,1,14,12,1
4169,0,1,9,10,0
4170,0,1,7,17,0
4171,2,2,19,10,5
4172,1,1,9,5,0
4173,10,5,73,21,34
4174,7,5,64,29,28
4175,1,2,15,16,3
4176,8,3,65,10,33
4177,1,2,23,13,1
4178,3,3,33,22,7
4179,1,1,18,15,6
4180,4,3,38,11,14
4181,2,2,28,11,6
4182,1,2,6,11,0
4183,1,4,14,23,2
4184,2,3,44,21,3
4185,1,3,18,18,2
4186,3,1,23,11,3
4187,1,1,12,15,0
4188,3,2,33,18,1
4189,10,5,109,13,55
4190,2,2,16,11,3
4191,1,1,11,14,0
4192,5,2,48,26,14
4193,2,1,37,27,1
4194,3,2,23,11,7
4195,0,2,16,20,0
4196,0,4,6,25,0
4197,3,2,28,13,12
4198,2,1,12,8,3
4199,0,1,2,11,0
4200,10,5,94,18,57
4201,0,0,4,9,0
4202,2,1,26,12,7
4203,7,4,74,33,5
4204,2,3,19,21,3
4205,2,2,24,18,1
4206,2,2,23,11,2
4207,2,1,25,12,2
4208,1,1,13,14,2
4209,0,0,7,5,0
4210,2,3,25,15,11
4211,4,3,47,25,4
4212,4,2,51,10,17
4213,3,2,27,17,5
4214,0,2,11,30,0
4215,2,10,23,53,5
4216,11,6,93,25,22
4217,4,3,42,14,11
4218,1,3,7,18,0
4219,2,2,29,15,4
4220,3,2,22,16,4
4221,1,3,14,19,0
4222,7,3,67,12,37
4223,1,0,15,9,0
4224,5,4,49,11,13
4225,4,3,36,16,8
4226,3,3,29,22,0
4227,2,2,19,13,8
4228,1,1,9,18,4
4229,2,2,15,13,3
4230,2,2,21,15,4
4231,5,3,53,14,12
4232,1,1,16,21,0
4233,2,1,22,30,1
4234,4,2,54,12,15
4235,1,2,20,6,6
4236,3,2,30,13,3
4237,0,2,3,15,0
4238,2,2,22,14,8
4239,5,4,44,14,18
4240,0,1,4,18,0
4241,1,3,17,18,0
4242,3,3,33,12,15
4243,2,4,25,18,5
4244,1,4,13,25,2
4245,2,3,29,25,0
4246,1,2,19,13,3
4247,1,2,20,18,4
4248,1,4,17,18,1
4249,1,3,21,22,4
4250,4,3,35,14,14
4251,1,2,15,14,1
4252,3,2,37,14,9
4253,0,1,9,11,2
4254,1,4,23,31,2
4255,3,2,38,27,2
4256,0,2,8,14,0
4257,2,1,31,16,2
4258,1,1,5,12,0
4259,4,3,38,12,2
4260,3,3,35,12,15
4261,0,3,3,17,0
4262,3,4,36,16,16
4263,2,3,30,15,9
4264,2,4,20,18,3
4265,1,1,15,17,0
4266,3,4,27,20,7
4267,1,2,16,16,2
4268,1,2,17,16,3
4269,4,5,36,27,6
4270,8,6,64,13,30
4271,5,3,47,10,24
4272,1,1,16,10,4
4273,5,5,47,24,17
4274,2,3,21,24,1
4275,1,0,18,8,5
4276,1,9,41,91,3
4277,2,3,28,15,11
4278,1,1,17,12,5
4279,1,6,14,39,1
4280,0,4,5,19,1
4281,3,4,20,17,7
4282,3,2,33,27,3
4283,2,1,23,18,0
4284,2,2,25,21,0
4285,1,1,7,12,2
4286,8,4,79,15,41
4287,2,2,19,18,1
4288,0,3,7,22,0
4289,0,0,7,15,1
4290,5,3,48,18,17
4291,1,1,21,29,1
4292,2,3,22,20,3
4293,0,6,13,33,0
4294,5,4,41,20,14
4295,0,2,5,14,0
4296,3,2,46,36,5
4297,2,2,28,23,5
4298,2,2,15,14,1
4299,4,3,32,15,10
4300,3,3,36,18,8
4301,3,2,25,12,9
4302,3,2,33,21,1
4303,2,2,26,23,3
4304,15,10,109,45,42
4305,3,2,48,27,1
4306,2,2,22,14,1
4307,4,2,30,14,13
4308,0,0,2,8,0
4309,3,2,33,22,0
4310,3,1,24,12,10
4311,2,2,23,9,6
4312,1,2,38,24,8
4313,3,3,41,14,18
4314,1,6,18,47,3
4315,4,3,33,14,8
4316,1,2,14,16,0
4317,2,1,22,11,2
4318,9,5,55,19,18
4319,2,2,28,20,0
4320,2,1,25,15,1
4321,7,4,48,14,27
4322,3,2,29,24,3
4323,1,1,17,5,3
4324,1,2,12,12,1
4325,1,1,13,15,2
4326,2,1,19,9,4
4327,2,2,38,35,1
4328,2,2,21,9,7
4329,2,2,27,32,0
4330,0,9,4,40,0
4331,3,3,46,11,15
4332,2,3,17,15,3
4333,2,2,23,12,6
4334,3,4,30,28,1
4335,0,10,4,63,0
4336,5,2,41,14,17
4337,3,2,37,18,12
4338,0,1,1,11,0
4339,6,5,62,22,15
4340,2,1,32,19,0
4341,1,2,10,11,0
4342,0,2,10,15,0
4343,1,2,17,21,1
4344,2,2,20,22,0
4345,1,2,18,20,0
4346,0,0,3,12,0
4347,1,1,11,12,0
4348,0,2,8,13,0
4349,1,2,22,13,1
4350,2,5,23,26,1
4351,3,1,28,7,6
4352,1,3,12,16,0
4353,1,1,13,12,0
4354,1,4,14,28,1
4355,1,5,18,20,2
4356,6,4,55,13,22
4357,2,1,20,12,5
4358,2,1,21,11,2
4359,1,2,21,13,4
4360,1,1,14,14,5
4361,0,1,3,6,0
4362,5,3,41,17,2
4363,0,1,7,11,0
4364,1,5,13,34,2
4365,2,3,12,13,3
4366,1,1,1,13,0
4367,3,2,35,18,6
4368,1,2,11,19,0
4369,4,2,51,14,19
4370,1,1,11,13,1
4371,1,3,27,38,4
4372,1,2,14,12,2
4373,2,2,19,17,4
4374,3,3,30,13,12
4375,1,1,17,10,3
4376,1,0,23,17,0
4377,0,4,8,14,0
4378,10,4,87,9,52
4379,1,1,13,9,5
4380,5,5,65,10,28
4381,5,3,45,12,28
4382,4,3,41,8,24
4383,2,3,19,16,1
4384,3,3,41,26,1
4385,3,1,40,13,19
4386,3,3,34,12,16
4387,13,5,110,9,65
4388,0,8,6,64,0
4389,0,1,8,11,2
4390,5,2,48,21,2
4391,1,3,16,15,0
4392,3,1,36,21,2
4393,4,3,32,13,10
4394,1,1,20,15,1
4395,4,3,30,14,13
4396,10,5,117,12,37
4397,1,2,8,17,1
4398,0,1,5,12,0
4399,4,5,49,23,22
4400,0,1,9,13,1
4401,0,1,12,12,2
4402,2,2,20,17,2
4403,2,5,43,50,7
4404,2,2,21,12,7
4405,2,3,30,31,1
4406,2,2,23,17,5
4407,1,2,18,17,0
4408,2,4,29,25,4
4409,5,2,32,13,5
4410,3,7,53,25,17
4411,1,1,9,14,0
4412,2,3,38,18,13
4413,1,7,14,40,2
4414,1,0,7,12,0
4415,2,3,26,11,9
4416,1,3,18,27,4
4417,1,1,19,13,0
4418,2,2,27,17,7
4419,7,5,73,37,8
4420,1,0,17,19,0
4421,4,2,34,11,3
4422,1,1,16,14,1
4423,3,2,31,11,5
4424,0,5,11,37,0
4425,5,2,55,12,0
4426,1,1,5,10,0
4427,2,1,22,18,1
4428,4,3,33,18,1
4429,0,0,1,10,0
4430,3,3,32,8,13
4431,0,1,6,10,0
4432,0,3,36,47,3
4433,2,0,16,10,4
4434,0,1,5,9,0
4435,1,2,21,20,1
4436,1,3,13,17,0
4437,1,5,12,35,1
4438,1,6,15,57,2
4439,6,3,70,35,4
4440,1,1,15,14,3
4441,1,0,23,15,2
4442,0,2,5,21,1
4443,3,5,33,30,6
4444,0,1,6,13,1
4445,1,1,14,15,2
4446,0,1,5,17,0
4447,0,5,4,23,0
4448,1,1,21,11,1
4449,2,5,33,25,8
4450,0,5,6,37,0
4451,0,5,16,33,0
4452,4,2,36,10,13
4453,2,2,23,12,7
4454,1,2,13,13,2
4455,1,1,19,18,0
4456,0,10,4,94,0
4457,4,3,31,12,14
4458,0,5,6,23,0
4459,1,4,15,31,3
4460,0,0,13,14,1
4461,2,1,26,10,5
4462,4,2,36,15,19
4463,0,1,6,16,0
4464,5,3,55,23,11
4465,3,2,24,12,12
4466,1,0,5,10,1
4467,1,1,16,15,0
4468,1,2,13,13,4
4469,1,0,10,12,1
4470,2,5,28,36,5
4471,1,10,19,90,0
4472,6,5,41,18,9
4473,2,1,33,26,0
4474,7,3,65,12,22
4475,3,1,31,14,13
4476,0,1,3,10,0
4477,2,2,31,16,1
4478,5,3,51,18,2
4479,1,3,18,21,1
4480,0,4,13,28,1
4481,1,5,20,40,1
4482,2,2,25,12,0
4483,2,3,30,17,7
4484,0,1,5,13,1
4485,2,3,27,24,0
4486,3,3,19,14,2
4487,2,2,23,10,7
4488,1,7,13,31,2
4489,1,2,16,19,0
4490,1,1,9,14,2
4491,1,2,14,6,4
4492,3,2,32,11,13
4493,1,0,11,11,2
4494,1,2,15,16,0
4495,2,6,29,45,11
4496,1,4,18,18,7
4497,1,1,28,26,2
4498,0,1,7,12,2
4499,0,0,8,15,0
4500,3,3,35,16,1
4501,4,3,58,6,27
4502,3,2,48,9,19
4503,2,3,22,17,4
4504,2,5,22,19,5
4505,2,2,22,12,2
4506,3,5,25,29,6
4507,0,5,9,46,0
4508,1,1,10,14,1
4509,4,2,36,8,16
4510,15,4,117,12,67
4511,2,4,27,42,3
4512,1,3,16,21,0
4513,9,5,59,24,22
4514,0,1,1,8,0
4515,3,3,38,16,8
4516,2,1,25,10,4
4517,2,1,15,8,2
4518,1,1,13,11,2
4519,1,3,16,16,3
4520,15,5,131,11,92
4521,4,3,35,14,12
4522,2,4,33,22,4
4523,2,1,15,12,2
4524,2,5,33,43,6
4525,2,3,13,24,2
4526,1,4,15,29,2
4527,0,1,2,9,0
4528,1,2,21,14,8
4529,1,1,14,16,5
4530,1,2,16,16,1
4531,1,1,13,19,0
4532,3,2,26,15,2
4533,1,1,18,13,0
4534,2,2,25,23,1
4535,4,3,24,15,11
4536,5,4,40,23,3
4537,0,2,6,16,0
4538,6,4,41,16,10
4539,2,2,24,19,3
4540,2,3,24,17,1
4541,1,0,18,10,6
4542,1,2,14,17,2
4543,0,0,4,10,0
4544,1,2,20,13,2
4545,1,4,11,20,3
4546,2,3,21,9,6
4547,2,3,19,11,8
4548,3,6,36,49,11
4549,3,3,41,20,4
4550,3,3,34,16,8
4551,1,2,8,13,0
4552,2,3,30,14,7
4553,1,2,20,10,3
4554,1,2,19,28,1
4555,2,1,23,18,4
4556,3,5,23,36,7
4557,3,1,33,20,4
4558,5,3,39,15,3
4559,3,3,38,25,7
4560,2,2,30,13,5
4561,2,1,28,11,9
4562,2,3,39,33,2
4563,1,1,14,15,0
4564,3,2,20,17,6
4565,7,3,57,16,15
4566,2,2,23,11,10
4567,2,4,25,27,3
4568,1,2,13,20,0
4569,0,0,1,10,0
4570,1,2,3,12,0
4571,2,2,20,14,2
4572,5,4,50,30,5
4573,1,4,12,13,4
